threshold,mae,mse,rmse,exact_count_accuracy,mean_error
0.294,0.38019913280873613,0.4235586960012847,0.6508138720104887,0.6414806487875382,-0.26344949413842944
0.295,0.3805203147583106,0.4240404689256464,0.651183897931795,0.6412397623253573,-0.2642524490123655
0.296,0.38100208768267224,0.42452224185000803,0.6515537137105489,0.6407579894009957,-0.2652159948610888
0.297,0.3817247470692147,0.42556608318612493,0.6523542620280218,0.6401959209892404,-0.26690220009635457
0.298,0.3827685884053316,0.42725228842139074,0.6536453843035922,0.6394732616026979,-0.2685884053316204
0.299,0.38389272522884216,0.4285370162196884,0.6546273873125753,0.638429420266581,-0.27051549702906696
0.3,0.38509715753974627,0.4299020395053798,0.6556691539987067,0.6373052834430705,-0.27236229323912
0.301,0.3857395214388951,0.4308655853541031,0.6564035232645412,0.6368235105187089,-0.27396820298699215
0.302,0.3860607033884696,0.4308655853541031,0.6564035232645412,0.6363417375943472,-0.27621647663401316
0.303,0.386381885338044,0.43134735827846477,0.6567703999713026,0.6361008511321664,-0.2770194315079493
0.304,0.386783362775012,0.43223060863979446,0.6574424755366772,0.6359402601573791,-0.2783844547936406
0.305,0.3883089770354906,0.4342379958246347,0.6589673708345768,0.6346555323590815,-0.28071302392805525
0.306,0.38943311385900115,0.4355227236229324,0.6599414546934693,0.6336116910229646,-0.2823189336759274
0.307,0.3901557732455436,0.43640597398426206,0.6606103041765713,0.6329693271238156,-0.28352336598683153
0.308,0.39079813714469247,0.4373695198329854,0.6613391866757824,0.632487554199454,-0.2849686847599165
0.309,0.39152079653123495,0.4382527701943151,0.6620066239806933,0.6318451903003052,-0.286494299020395
0.31,0.3917616829934158,0.43865424763128313,0.6623097822252689,0.6316845993255179,-0.287538140356512
0.311,0.39344788822868154,0.44082222579091057,0.6639444448076289,0.630239280552433,-0.28954552754135215
0.312,0.39376907017825596,0.441143407740485,0.6641862748811398,0.6299180986028585,-0.2909908463144371
0.313,0.39409025212783044,0.4414645896900594,0.6644280169364168,0.6295969166532841,-0.29227557411273486
0.314,0.3948932070017665,0.44274931748835716,0.6653941068933187,0.6290348482415288,-0.29420266581018145
0.315,0.3956961618757026,0.44371286333708043,0.6661177548580134,0.6283121888549863,-0.2958085755580536
0.316,0.39649911674963867,0.44467640918580376,0.6668406175285094,0.6275895294684438,-0.297575076280713
0.317,0.3973020716235748,0.4456399550345271,0.6675626974558473,0.6268668700819015,-0.29869921310422354
0.318,0.39810502649751084,0.44692468283282477,0.6685242574752428,0.6263048016701461,-0.3003051228520957
0.319,0.3992291633210214,0.44837000160590973,0.6696043619973736,0.6253412558214229,-0.3022322145495423
0.32,0.40003211819495743,0.44933354745463305,0.6703234647948951,0.6246185964348804,-0.3041593062469889
0.321,0.40107595953107433,0.4510197526898988,0.6715800419085567,0.6238959370483379,-0.3056849205074675
0.322,0.40203950537979766,0.45214388951340934,0.6724164554153991,0.6230126866870082,-0.30729083025533965
0.323,0.40308334671591456,0.4536695037738879,0.6735499267121093,0.6222097318130722,-0.3088164445158182
0.324,0.4043680745142123,0.45575718644612173,0.675097908785179,0.6213264814517424,-0.31074353621326484
0.325,0.40484984743857394,0.4565601413200578,0.6756923422091283,0.621005299502168,-0.3125100369359242
0.326,0.4059739842620845,0.45784486911835554,0.6766423494863114,0.6199614581660511,-0.3139553557090092
0.327,0.407098121085595,0.4592901878914405,0.6777095158631318,0.6189979123173278,-0.31572185643166856
0.328,0.40790107595953107,0.4600931427653766,0.6783016605945887,0.6181949574433917,-0.3171671752047535
0.329,0.4088646218082544,0.46153846153846156,0.6793662204867574,0.6174722980568492,-0.3187730849526257
0.33,0.40958728119479687,0.4627428938493657,0.6802520811062365,0.6169905251324875,-0.3202986992131042
0.331,0.4106311225309138,0.464107917135057,0.6812546639363705,0.6161072747711579,-0.32182431347358276
0.332,0.4116749638670307,0.4656335313955356,0.6823734544921393,0.6153043198972218,-0.32318933675927414
0.333,0.41223703227878594,0.4666773727316525,0.6831378870562315,0.6149831379476474,-0.32455436004496546
0.334,0.4129596916653284,0.4677212140677694,0.6839014651744573,0.614421069535892,-0.32559820138108236
0.335,0.4136823510518709,0.46828328247952467,0.6843122697128298,0.613618114661956,-0.32712381564156096
0.336,0.41432471495101975,0.4690862373534607,0.6848987059072755,0.6130560462502007,-0.3287297253894331
0.337,0.4157700337241047,0.4711739200256946,0.68642109526565,0.6119319094266902,-0.33081740806166693
0.338,0.41673357957282803,0.4726192387987795,0.6874730822357916,0.6112092500401477,-0.33194154488517746
0.339,0.4180183073711257,0.47454633049622613,0.6888732325299236,0.6102457041914244,-0.33354745463304963
0.34,0.41914244419463625,0.4759916492693111,0.6899214805101455,0.6092821583427012,-0.3349927734061346
0.341,0.4205877629677212,0.4782399229163321,0.6915489302401762,0.6082383170065843,-0.336759274128794
0.342,0.42098924040468927,0.4789625823028746,0.6920712263220272,0.6079974305444034,-0.3379637064396981
0.343,0.42171189979123175,0.4798458326642043,0.6927090534013571,0.6073550666452545,-0.3391681387506022
0.344,0.422675445639955,0.48129115143728923,0.693751505538755,0.606632407258712,-0.34061345752368716
0.345,0.4233981050264975,0.48265617472298056,0.6947346074026978,0.606230929821744,-0.34197848080937854
0.346,0.42484342379958245,0.48458326642042715,0.6961201522872522,0.6050264975108399,-0.34390557250682513
0.347,0.42564637867351857,0.4858679942187249,0.6970423188148084,0.6044644290990846,-0.3453508912799101
0.348,0.42669022000963547,0.487072426529629,0.6979057432989278,0.6035008832503613,-0.34703709651517584
0.349,0.42757347037096516,0.4884374498153204,0.6988830015212277,0.6028585193512125,-0.3485627107756544
0.35,0.4290187891440501,0.49020395053797977,0.7001456638000265,0.6015737915529147,-0.350489802473101
0.351,0.4298217440179862,0.4913280873614903,0.7009479919091646,0.6009314276537658,-0.351935121246186
0.352,0.4309458808414967,0.4927734061345752,0.701978209159355,0.5999678818050426,-0.35338044001927094
0.353,0.43134735827846477,0.49317488357154327,0.7022641124046873,0.5995664043680745,-0.3541030994058134
0.354,0.43223060863979446,0.49453990685723465,0.7032353140003954,0.5989240404689257,-0.35530753171671753
0.355,0.43295326802633693,0.49574433916813876,0.7040911440773409,0.598442267544564,-0.3569937369519833
0.356,0.43327444997591136,0.4960655211177132,0.7043191897980015,0.5981210855949896,-0.35843905572506823
0.357,0.43431829131202826,0.4971093624538301,0.705059828988881,0.5970772442588727,-0.3596434880359724
0.358,0.4354424281355388,0.49887586317648946,0.7063114491330927,0.5962742893849365,-0.3610888068090573
0.359,0.4366468604464429,0.5008832503613297,0.7077310579318459,0.5954713345110004,-0.3629356030191103
0.36,0.43809217921952787,0.5029709330335635,0.7092044366990125,0.59434719768749,-0.3643809217921953
0.361,0.4393769070178256,0.5050586157057974,0.7106747608476027,0.5934639473261603,-0.36614742251485466
0.362,0.44074193030351694,0.5067448209410631,0.711860113323582,0.5922595150152561,-0.36783362775012046
0.363,0.4418660671270275,0.5081901397141481,0.7128745609952343,0.5912959691665328,-0.36895776457363094
0.364,0.44274931748835716,0.5089127991006905,0.7133812438666232,0.5903324233178096,-0.3703227878593223
0.365,0.4432310904127188,0.5097157539746267,0.7139438030928111,0.5900112413682351,-0.37160751565762007
0.366,0.4442749317488357,0.5109201862855307,0.714786811773644,0.5890476955195117,-0.3731331299180986
0.367,0.44555965954713345,0.5128472779829774,0.7161335615532743,0.5880841496707885,-0.3747390396659708
0.368,0.44676409185803756,0.514372892243456,0.7171979449520585,0.5870403083346716,-0.3765858358760238
0.369,0.44740645575718646,0.515175847117392,0.7177575127557997,0.5864782399229164,-0.37754938172474706
0.37,0.4480488196563353,0.5166211658904769,0.7187636370118322,0.5862373534607355,-0.3791552914726192
0.371,0.44901236550505863,0.5177453027139874,0.7195452054693905,0.5853541030994058,-0.3807612012204914
0.372,0.45037738879074996,0.5199132808736149,0.7210501236901737,0.5843905572506826,-0.3826079974305444
0.373,0.45206359402601576,0.5224024409828167,0.7227741286064525,0.5831058294523848,-0.3844547936405974
0.374,0.45334832182431345,0.5244901236550505,0.7242169037346826,0.5822225790910551,-0.3857395214388951
0.375,0.45407098121085593,0.525212783041593,0.7247156566830836,0.5814999197045126,-0.3871045447245865
0.376,0.4549542315721856,0.5267383973020716,0.7257674540113187,0.5809378512927573,-0.3883089770354906
0.377,0.4556768909587281,0.5274610566886141,0.7262651421406745,0.5802151919062148,-0.38967400032118193
0.378,0.45672073229484506,0.5291472619238798,0.7274250902490784,0.5794925325196724,-0.3908784326320861
0.379,0.4580857555805364,0.5311546491087201,0.7288035737485925,0.5784486911835555,-0.39240404689256464
0.38,0.4592098924040469,0.5327605588565922,0.7299044861189663,0.5775654408222258,-0.3936887746908624
0.381,0.4603340292275574,0.5342058776296772,0.7308938894461201,0.5766018949735024,-0.39529468443873456
0.382,0.46153846153846156,0.5362132648145175,0.7322658429931833,0.5757989400995664,-0.39649911674963867
0.383,0.46250200738718483,0.5376585835876023,0.7332520600636607,0.575076280713024,-0.3976232535731492
0.384,0.4632246667737273,0.5385418339489321,0.7338540958180529,0.574433916813875,-0.3986670949092661
0.385,0.4640276216476634,0.5395053797976553,0.7345102993135326,0.5737112574273325,-0.39979123173277664
0.386,0.46555323590814196,0.5416733579572828,0.7359846180167645,0.5725068251164285,-0.4016380279428296
0.387,0.4668379637064397,0.5442428135538783,0.7377281433928614,0.5718644612172796,-0.4035651196402762
0.388,0.4684438734543119,0.5466516781756865,0.7393589643574267,0.5706600289063755,-0.40517102938814836
0.389,0.46932712381564157,0.5478561104865907,0.7401730273973719,0.569937369519833,-0.4062148707242653
0.39,0.47021037417697126,0.5495423157218564,0.7413112138109449,0.5694555965954713,-0.40774048498474386
0.391,0.4715753974626626,0.5515497029066967,0.7426639232564732,0.5684117552593544,-0.40958728119479687
0.392,0.47318130721053475,0.5541191585032921,0.7443918044304976,0.5672876184358439,-0.41151437289224346
0.393,0.4744660350088325,0.5558856592259515,0.7455773998894759,0.566243777099727,-0.4129596916653284
0.394,0.4756704673197366,0.55741127348643,0.7465998081210777,0.56519993576361,-0.41432471495101975
0.395,0.47711578609282157,0.5599807290830255,0.7483186013210053,0.5643166854022804,-0.4159306246988919
0.396,0.4780793319415449,0.5617472298056849,0.7494979851912111,0.5637546169905251,-0.4173759434719769
0.397,0.47888228681548095,0.5628713666291955,0.7502475369031181,0.5631122530913762,-0.4186606712702746
0.398,0.48024731010117233,0.5647181628392485,0.7514773202427658,0.5619881162678657,-0.42034687650554037
0.399,0.48145174241207644,0.5664043680745142,0.7525984108902398,0.5610245704191424,-0.4221936727155934
0.4,0.482575879235587,0.5683314597719609,0.7538776159112041,0.5603019110326,-0.42363899148867834
0.401,0.4841014934960655,0.5706600289063755,0.7554204318830511,0.5591777742090894,-0.42564637867351857
0.402,0.4851453348321824,0.5718644612172796,0.7562172050524106,0.5582142283603662,-0.4271719929339971
0.403,0.4856271077565441,0.5726674160912156,0.7567479211013504,0.5578930464107917,-0.4279749478079332
0.404,0.4869118355548418,0.5747550987634495,0.7581260441136748,0.557009796049462,-0.4294202665810182
0.405,0.4885980407901076,0.5770836678978641,0.7596602318786104,0.5556447727637707,-0.43126706279107113
0.406,0.48916010920186287,0.5779669182591939,0.7602413552676505,0.5552432953268026,-0.4319897221776136
0.407,0.48988276858840535,0.5791713505700979,0.7610330811272911,0.554761522402441,-0.4335153364380922
0.408,0.49100690541191583,0.5809378512927573,0.7621927914200956,0.5539585675285049,-0.4346394732616027
0.409,0.4918901557732455,0.5823028745784486,0.763087724038625,0.5533162036293561,-0.43584390557250685
0.41,0.49317488357154327,0.5842299662758953,0.7643493744851861,0.5523526577806327,-0.43728922434559175
0.411,0.49421872490766017,0.5857555805363739,0.7653467060988595,0.5515497029066967,-0.43865424763128313
0.412,0.49478079331941544,0.5866388308977035,0.7659235150442265,0.5511482254697286,-0.4403404528665489
0.413,0.4951822707563835,0.587361490284246,0.7663951267357106,0.5509073390075477,-0.44106311225309136
0.414,0.496707885016862,0.5900112413682351,0.768121892259448,0.5499437931588245,-0.4429099084631444
0.415,0.4971896579412237,0.5908141962421712,0.7686443886753948,0.54962261120925,-0.44435522723622933
0.416,0.4979123173277662,0.5921792195278626,0.7695318183986043,0.549221133772282,-0.44588084149670787
0.417,0.49943793158824473,0.59434719768749,0.7709391660095432,0.5480167014613778,-0.4480488196563353
0.418,0.5005620684117552,0.5959531074353621,0.7719799916029962,0.5471334511000482,-0.4496547294042075
0.419,0.5016059097478722,0.5976393126706279,0.7730713503103241,0.5464107917135057,-0.45118034366468607
0.42,0.5023285691344146,0.598843744981532,0.7738499499137621,0.545929018789144,-0.45222418500080297
0.421,0.5037738879074996,0.6010920186285531,0.7753012437940191,0.5448851774530271,-0.4536695037738879
0.422,0.5048177292436166,0.6027782238638189,0.7763879338731501,0.5441625180664846,-0.45519511803436646
0.423,0.505941866067127,0.6047053155612655,0.7776280059008069,0.5434398586799422,-0.456319254857877
0.424,0.5073068893528184,0.6067127027461057,0.7789176482440912,0.5423960173438253,-0.4576842781435683
0.425,0.5087522081259033,0.6089609763931267,0.7803595173976715,0.5413521760077084,-0.4591295969166533
0.426,0.5101975268989882,0.6108880680905733,0.7815932881560417,0.5401477436968043,-0.46089609763931266
0.427,0.5113216637224988,0.6124939778384455,0.7826199446975814,0.5392644933354745,-0.4620202344628232
0.428,0.513329050907339,0.6151437289224345,0.7843109899283794,0.5375782881002088,-0.46418821262245064
0.429,0.514774369680424,0.6172314115946684,0.7856407649776509,0.5364541512766983,-0.4656335313955356
0.43,0.5154970290669665,0.6179540709812108,0.7861005476281077,0.5357314918901558,-0.4665167817568653
0.431,0.5162999839409025,0.6192387987795086,0.7869172756900872,0.5351694234784005,-0.467801509555163
0.432,0.517424120764413,0.6213264814517424,0.7882426539154948,0.5345270595792516,-0.4690862373534607
0.433,0.5183876666131363,0.6230929821744018,0.7893623896376124,0.5339649911674964,-0.47037096515175847
0.434,0.5199935763610085,0.6256624377709973,0.7909882665191673,0.5328408543439859,-0.47229805684920506
0.435,0.5207965312349446,0.6267865745945078,0.7916985376988566,0.532198490444837,-0.4734221936727156
0.436,0.5220009635458487,0.6283121888549863,0.792661459170929,0.5311546491087201,-0.47494780793319413
0.437,0.5230448048819656,0.6298378031154649,0.7936232123088796,0.530351694234784,-0.4764734221936727
0.438,0.5241689417054761,0.6312831218885498,0.794533272990219,0.5293881483860607,-0.4780793319415449
0.439,0.5250521920668059,0.632487554199454,0.7952908613830879,0.5286654889995183,-0.4791231732776618
0.44,0.5261763288903164,0.6340934639473261,0.7962998580605964,0.5277822386381885,-0.48056849205074675
0.441,0.5269792837642524,0.6352176007708367,0.7970053956974423,0.5271398747390397,-0.48153203789947
0.442,0.5286654889995183,0.6377067608800385,0.7985654393223128,0.525855146940742,-0.48370001605909746
0.443,0.5289866709490927,0.6381885338044002,0.7988670313665474,0.5256142604785611,-0.4849847438573952
0.444,0.5304319897221776,0.6401156255018468,0.8000722626749703,0.524409828167657,-0.48643006263048016
0.445,0.531797013007869,0.6424441946362615,0.8015261659086754,0.5235265778063273,-0.4882768588405332
0.446,0.5332423317809539,0.6446924682832825,0.8029274364992658,0.5224827364702104,-0.49004335956319256
0.447,0.5345270595792516,0.6467801509555163,0.8042264301523026,0.5215994861088806,-0.49164926931106473
0.448,0.5355709009153685,0.6479845832664204,0.8049748960473366,0.5206359402601574,-0.49269311064718163
0.449,0.5370965151758471,0.6504737433756222,0.8065195244850693,0.5195920989240405,-0.49470049783202186
0.45,0.5378994700497832,0.6514372892243456,0.8071166515593304,0.518869439537498,-0.49646699855468124
0.451,0.5391039023606873,0.6536052673839731,0.8084585749337891,0.5181467801509555,-0.49783202184037256
0.452,0.5404689256463787,0.655452063594026,0.8095999404607352,0.517022643327445,-0.49935763610085115
0.453,0.54183394893207,0.6576200417536534,0.8109377545494187,0.5160590974787217,-0.5010438413361169
0.454,0.5428777902681869,0.659145656014132,0.8118778578173763,0.5152561426047856,-0.5024088646218082
0.455,0.544082222579091,0.6608318612493977,0.8129156544497084,0.5142925967560623,-0.5037738879074996
0.456,0.5456881323269632,0.6625983619720571,0.814001450841494,0.5127669824955837,-0.5055403886301589
0.457,0.5472137465874418,0.6647663401316846,0.8153320428706851,0.5115625501846797,-0.5070660028906375
0.458,0.5484984743857395,0.6665328408543439,0.8164146255759654,0.5105187088485628,-0.5085113216637225
0.459,0.5497029066966437,0.6678978641400354,0.8172501845457335,0.5093945720250522,-0.5098763449494138
0.46,0.551067929982335,0.6700658422996627,0.8185754957850025,0.5084310261763288,-0.5112413682351052
0.461,0.5521920668058455,0.6719929339971094,0.8197517514449782,0.5077083667897864,-0.5123655050586157
0.462,0.5531556126545688,0.6731170708206199,0.8204371217958265,0.5068251164284567,-0.513329050907339
0.463,0.5549221133772282,0.6758471173920025,0.8220992138373583,0.5055403886301589,-0.5152561426047856
0.464,0.5563674321503131,0.6780953910390236,0.8234654765313623,0.504496547294042,-0.517022643327445
0.465,0.5579733418981854,0.6805042556608318,0.8249268183668366,0.503292114983138,-0.5189497350248916
0.466,0.5593383651838767,0.6821904608960977,0.8259482192583852,0.5020876826722338,-0.5203147583105829
0.467,0.5607836839569617,0.6849205074674803,0.8275992432738688,0.5012847277982977,-0.5222418500080296
0.468,0.562148707242653,0.6872490766018949,0.8290048712775426,0.5004014774369681,-0.5240886462180826
0.469,0.5635940260157379,0.6898185321984904,0.8305531483285645,0.49951822707563837,-0.525855146940742
0.47,0.5648787538140356,0.6919062148707242,0.8318090014364621,0.4986349767143087,-0.5273004657138269
0.471,0.5663240725871206,0.6941544885177453,0.8331593416134427,0.4975911353781917,-0.5287457844869118
0.472,0.5680102778223863,0.6968042396017344,0.8347480096422719,0.4963867030672876,-0.5304319897221776
0.473,0.5694555965954713,0.6988919222739682,0.835997561165084,0.4952625662437771,-0.532198490444837
0.474,0.5709812108559499,0.7020234462823189,0.8378683943689003,0.49453990685723465,-0.5337241047053156
0.475,0.5714629837803116,0.702826401156255,0.838347422705083,0.49421872490766017,-0.534848241528826
0.476,0.5723462341416412,0.703870242492372,0.838969750642043,0.4934157700337241,-0.5358920828649429
0.477,0.5730688935281837,0.7052352657780633,0.8397828682332495,0.49301429259675605,-0.5372571061506344
0.478,0.5738718484021198,0.7058776296772121,0.8401652395078079,0.49213104223542636,-0.5383812429741448
0.479,0.5745945077886623,0.7072426529629035,0.8409772012146961,0.4917295647984583,-0.5391039023606873
0.48,0.5755580536373855,0.7091697446603501,0.8421221673013661,0.4912477918740967,-0.5402280391841978
0.481,0.5765215994861089,0.7106150634334351,0.8429798713097693,0.4905251324875542,-0.5411915850329212
0.482,0.5783683956961618,0.7137465874417858,0.8448352427791976,0.4893207001766501,-0.5431989722177614
0.483,0.5796531234944596,0.7151919062148707,0.8456901951748469,0.48811626786574597,-0.5446442909908463
0.484,0.5810984422675446,0.7174401798618918,0.8470184058578017,0.487072426529629,-0.5460896097639313
0.485,0.5822225790910551,0.7196884535089128,0.8483445370301578,0.4865103581178738,-0.547374337562229
0.486,0.5833467159145656,0.7214549542315721,0.8493850447421194,0.4857074032439377,-0.5486590653605268
0.487,0.5848723301750441,0.7242652962903485,0.8510377760654039,0.484824152882608,-0.5505058615705797
0.488,0.585916171511161,0.725790910550827,0.8519336303673115,0.48402119800867194,-0.5520314758310583
0.489,0.5871206038220652,0.7274771157860929,0.8529226903923315,0.4830576521599486,-0.5533964991167496
0.49,0.5881644451581821,0.7288421390717842,0.8537225187798341,0.4821744017986189,-0.5546009314276538
0.491,0.5895294684438734,0.7311707082061988,0.8550852052317353,0.48129115143728923,-0.5561265456881324
0.492,0.5909747872169584,0.7334189818532199,0.8563988450793356,0.48024731010117233,-0.5577324554360045
0.493,0.5925806969648306,0.7353460735506665,0.8575232204148565,0.4788019913280874,-0.5593383651838767
0.494,0.5942669022000964,0.7373534607355067,0.8586928791689766,0.4772763770676088,-0.5610245704191424
0.495,0.5953107435362133,0.738718484021198,0.8594873379062649,0.4763931267062791,-0.562550184679621
0.496,0.5960334029227558,0.7396017343825277,0.8600010083613435,0.47575076280713025,-0.5634334350409507
0.497,0.596996948771479,0.7412076441303999,0.8609341694522293,0.47510839890798134,-0.5645575718644612
0.498,0.5980407901075959,0.7428938493656656,0.8619129012641971,0.4743857395214389,-0.5657620041753654
0.499,0.5996466998554681,0.7454633049622611,0.8634021687268691,0.4732616026979284,-0.5675285048980248
0.5,0.6010920186285531,0.7477115786092822,0.864703173701405,0.4722177613618115,-0.5692950056206841
0.501,0.6022964509394572,0.7498795567689096,0.8659558630605313,0.471495101975269,-0.5708206198811627
0.502,0.6036614742251486,0.7522081259033242,0.8672993288959263,0.4706118516139393,-0.572185643166854
0.503,0.6051067929982334,0.7541352176007708,0.8684095909193834,0.46940741930303514,-0.5739521438895134
0.504,0.6067929982334993,0.7569455596595471,0.8700261833183799,0.46828328247952467,-0.5756383491247792
0.505,0.6079171350570098,0.7585514694074194,0.8709486031950562,0.467400032118195,-0.5770836678978641
0.506,0.6092821583427012,0.760880038541834,0.8722843793980458,0.4665167817568653,-0.5787698731331299
0.507,0.6108077726031798,0.7633691986510358,0.8737100197725993,0.4654729404207483,-0.5804560783683957
0.508,0.6121727958888711,0.765376585835876,0.8748580375328765,0.4644290990846314,-0.5824634655532359
0.509,0.6138590011241368,0.7681869278946524,0.8764627361700281,0.46330496226112095,-0.5843102617632889
0.51,0.6149028424602537,0.7700337241047053,0.8775156546208764,0.46266259836197204,-0.5853541030994058
0.511,0.6163481612333387,0.7726031797013008,0.878978486483771,0.46177934800064235,-0.5867994218724908
0.512,0.6173920025694556,0.7744499759113538,0.8800283949460687,0.4611369841014935,-0.5881644451581821
0.513,0.6187570258551469,0.7767785450457684,0.8813504099084362,0.4602537337401638,-0.5896900594186607
0.514,0.6199614581660511,0.7789465232053958,0.8825794713256114,0.45953107435362134,-0.5912156736791392
0.515,0.6215673679139232,0.7815159788019913,0.884033924010833,0.4584069375301108,-0.5929821744017986
0.516,0.6230126866870082,0.7845672073229485,0.8857579846227459,0.45776457363096196,-0.5947486751244581
0.517,0.624297414485306,0.786494299020395,0.8868451381275059,0.45680102778223863,-0.5961939938975429
0.518,0.6263048016701461,0.7896258230287457,0.8886089258097433,0.4553557090091537,-0.5983619720571703
0.519,0.627348643006263,0.7911514372892243,0.8894669399641699,0.4545527541352176,-0.5995664043680745
0.52,0.6286333708045608,0.7929179380118837,0.8904593971719788,0.4535089127991007,-0.6010117231411595
0.521,0.6299983940902522,0.794925325196724,0.8915858484726661,0.45246507146298376,-0.6025373374016381
0.522,0.6310422354263691,0.7967721214067769,0.8926209281698345,0.4518227075638349,-0.603581178737755
0.523,0.6322466677372731,0.7986189176168299,0.8936548089820979,0.4509394572025052,-0.6049462020234463
0.524,0.6335313955355709,0.8005460093142766,0.8947323674229498,0.4499759113537819,-0.606230929821744
0.525,0.6344146458969006,0.8019110325999679,0.8954948534748639,0.44933354745463305,-0.6072747711578609
0.526,0.6350570097960495,0.8028745784486911,0.8960326882701831,0.4488517745302714,-0.6083989079813714
0.527,0.6362614421069536,0.8052031475831058,0.8973311248268979,0.4482094106311225,-0.6097639312670627
0.528,0.6376264653926449,0.8078528986670949,0.8988063744027937,0.44748675124458004,-0.6112895455275413
0.529,0.638429420266581,0.8092982174401798,0.899610036315836,0.4470049783202184,-0.6122530913762646
0.53,0.6399550345270596,0.811947968524169,0.9010815548684641,0.4460414324714951,-0.6137787056367432
0.531,0.6410791713505701,0.8135538782720411,0.9019722159091382,0.4451581821101654,-0.6153846153846154
0.532,0.6426850810984422,0.8158021519190621,0.9032176658586025,0.4438734543118677,-0.6169905251324875
0.533,0.6440501043841336,0.8178095391039023,0.904328225316396,0.44282961297575074,-0.6183555484181789
0.534,0.6457363096193994,0.8206198811626787,0.9058807212667012,0.44170547615224026,-0.6200417536534447
0.535,0.6472619238798779,0.8235908141962421,0.9075190434344848,0.44090252127830415,-0.6217279588887105
0.536,0.6478239922916332,0.8243134735827846,0.9079171072200284,0.4404207483539425,-0.6224506182752529
0.537,0.6490284246025373,0.8261602697928376,0.9089335893192845,0.4395374979926128,-0.6238156415609443
0.538,0.6505540388630159,0.8288100208768268,0.9103900377732759,0.4385739521438895,-0.6256624377709973
0.539,0.6518387666613137,0.8313794764734221,0.9118001296739445,0.43793158824474065,-0.6271077565440822
0.54,0.6533643809217922,0.8332262726834752,0.9128122877588114,0.4365665649590493,-0.628793961779348
0.541,0.6545688132326963,0.834912477918741,0.9137354529177146,0.435603019110326,-0.6299983940902522
0.542,0.6560141320057813,0.8366789786414004,0.9147015790089139,0.43431829131202826,-0.6314437128633371
0.543,0.6578609282158343,0.8391681387506023,0.9160612090633476,0.4327926770515497,-0.6332905090733901
0.544,0.6593865424763128,0.8414967078850168,0.9173312966889426,0.4316685402280392,-0.635137305283443
0.545,0.6601894973502489,0.8429420266581018,0.9181187432233925,0.43118676730367755,-0.6362614421069536
0.546,0.6612333386863658,0.8443070499437931,0.9188618230962657,0.43030351694234786,-0.6373052834430705
0.547,0.6627589529468444,0.8466356190782078,0.9201280449362511,0.42917938011883733,-0.6388308977035491
0.548,0.6640436807451421,0.8488838927252288,0.9213489527454995,0.4283764252449012,-0.640276216476634
0.549,0.665488999518227,0.8511321663722499,0.9225682448319202,0.4273325839087843,-0.641721535249719
0.55,0.6663722498795568,0.8521760077083668,0.9231337972950436,0.42652962903484826,-0.6429259675606231
0.551,0.6672555002408864,0.8537016219688454,0.9239597512710418,0.425967560623093,-0.6438092179219528
0.552,0.6684599325517906,0.8555484181788984,0.9249586034947177,0.4250843102617633,-0.645013650232857
0.553,0.6692628874257267,0.8568331459771961,0.9256528215141981,0.42452224185000803,-0.6459771960815802
0.554,0.67022643327445,0.8584390557250683,0.9265198625637058,0.4238798779508592,-0.6469407419303035
0.555,0.6719126385097157,0.8614099887586317,0.9281217531976242,0.42283603661474223,-0.6486269471655693
0.556,0.6734382527701943,0.8637385578930464,0.9293753589874473,0.42171189979123175,-0.6504737433756222
0.557,0.6744017986189176,0.8650232856913441,0.9300662802678872,0.42090894491729564,-0.6514372892243456
0.558,0.6752850489802473,0.8665488999518227,0.9308860832302859,0.42034687650554037,-0.6523205395856753
0.559,0.6759274128793962,0.8679942187249077,0.9316620732459316,0.4201059900433596,-0.6531234944596114
0.56,0.676569776778545,0.8696001284727798,0.932523527034455,0.41994539906857237,-0.6542476312831219
0.561,0.6776939136020556,0.8716878111450137,0.9336422286641782,0.41930303516942347,-0.6553717681066324
0.562,0.6786574594507788,0.8731331299180985,0.9344159298289486,0.418580375782881,-0.6564959049301429
0.563,0.679861891761683,0.8751405171029388,0.9354894532291312,0.41777742090894493,-0.6581821101654087
0.564,0.6806648466356191,0.8762646539264494,0.9360900885739841,0.41713505700979603,-0.6589850650393448
0.565,0.6825116428456721,0.878593223060864,0.9373330374316612,0.41552914726192386,-0.6608318612493977
0.566,0.6838766661313634,0.8807612012204914,0.938488785878921,0.4145656014132006,-0.6623574755098763
0.567,0.6857234623414165,0.8834109523044805,0.939899437335974,0.41312028264011563,-0.6642042717199294
0.568,0.687650554038863,0.8866227718002249,0.9416064845784702,0.4118355548418179,-0.6662919543921632
0.569,0.689497350248916,0.8892725228842139,0.9430124722845472,0.4103902360687329,-0.6681387506022162
0.57,0.690942669022001,0.8913602055564477,0.9441187454745551,0.4092660992452224,-0.6695840693753011
0.571,0.6923879877950859,0.8939296611530432,0.9454785355326916,0.4083828488838927,-0.6715111610727477
0.572,0.694636261442107,0.8971414806487875,0.9471755278979644,0.4066163481612333,-0.6737594347197687
0.573,0.6951180343664686,0.8977838445479364,0.9475145616548256,0.4062148707242653,-0.6745623895937048
0.574,0.6965633531395535,0.9001927091697447,0.9487848592645989,0.405251324875542,-0.6760077083667898
0.575,0.6979283764252449,0.9018789144050104,0.949673056585797,0.4040468925646379,-0.6775333226272684
